Sensor,Datetime,Factor,Value
250-RL-OP-11001,Default,z_offset,6
250-RL-OP-11001,Default,chainage,20.1862
250-RL-OP-11001,Default,x_baseline,60035.34
250-RL-OP-11001,Default,x_offset,-0.0197
250-RL-OP-11001,Default,y_baseline,363845.739
250-RL-OP-11001,Default,y_offset,-0.0691
250-RL-OP-11001,Default,z_baseline,18.782
250-RL-OP-11001,Default,z_offset,0.088
250-RL-OP-11002,Default,chainage,20.168
250-RL-OP-11002,Default,x_baseline,60034.959
250-RL-OP-11002,Default,x_offset,-0.0156
250-RL-OP-11002,Default,y_baseline,363844.471
250-RL-OP-11002,Default,y_offset,-0.0543
250-RL-OP-11002,Default,z_baseline,18.7781
250-RL-OP-11002,Default,z_offset,0.0879
250-RL-OP-11003,Default,chainage,23.0754
250-RL-OP-11003,Default,x_baseline,60038.118
250-RL-OP-11003,Default,x_offset,-0.0196
250-RL-OP-11003,Default,y_baseline,363844.945
250-RL-OP-11003,Default,y_offset,-0.0685
250-RL-OP-11003,Default,z_baseline,18.7788
250-RL-OP-11003,Default,z_offset,0.0912
250-RL-OP-11004,Default,chainage,23.1289
250-RL-OP-11004,Default,x_baseline,60037.805
250-RL-OP-11004,Default,x_offset,-0.0169
250-RL-OP-11004,Default,y_baseline,363843.657
250-RL-OP-11004,Default,y_offset,-0.0586
250-RL-OP-11004,Default,z_baseline,18.7785
250-RL-OP-11004,Default,z_offset,0.0875
250-RL-OP-11005,Default,chainage,26.0438
250-RL-OP-11005,Default,x_baseline,60040.969
250-RL-OP-11005,Default,x_offset,-0.0169
250-RL-OP-11005,Default,y_baseline,363844.118
250-RL-OP-11005,Default,y_offset,-0.0585
250-RL-OP-11005,Default,z_baseline,18.779
250-RL-OP-11005,Default,z_offset,0.089
250-RL-OP-11006,Default,chainage,26.044
250-RL-OP-11006,Default,x_baseline,60040.607
250-RL-OP-11006,Default,x_offset,-0.0203
250-RL-OP-11006,Default,y_baseline,363842.861
250-RL-OP-11006,Default,y_offset,-0.0705
250-RL-OP-11006,Default,z_baseline,18.772
250-RL-OP-11006,Default,z_offset,0.091
250-RL-OP-11007,Default,chainage,28.9473
250-RL-OP-11007,Default,x_baseline,60043.759
250-RL-OP-11007,Default,x_offset,-0.0168
250-RL-OP-11007,Default,y_baseline,363843.314
250-RL-OP-11007,Default,y_offset,-0.0585
250-RL-OP-11007,Default,z_baseline,18.7741
250-RL-OP-11007,Default,z_offset,0.0869
250-RL-OP-11008,Default,chainage,28.9947
250-RL-OP-11008,Default,x_baseline,60043.441
250-RL-OP-11008,Default,x_offset,-0.0194
250-RL-OP-11008,Default,y_baseline,363842.04
250-RL-OP-11008,Default,y_offset,-0.0673
250-RL-OP-11008,Default,z_baseline,18.7683
250-RL-OP-11008,Default,z_offset,0.0887
250-RL-OP-11009,Default,chainage,31.9385
250-RL-OP-11009,Default,x_baseline,60046.633
250-RL-OP-11009,Default,x_offset,-0.0167
250-RL-OP-11009,Default,y_baseline,363842.485
250-RL-OP-11009,Default,y_offset,-0.0581
250-RL-OP-11009,Default,z_baseline,18.7776
250-RL-OP-11009,Default,z_offset,0.0844
250-RL-OP-11010,Default,chainage,31.9192
250-RL-OP-11010,Default,x_baseline,60046.25
250-RL-OP-11010,Default,x_offset,-0.0182
250-RL-OP-11010,Default,y_baseline,363841.226
250-RL-OP-11010,Default,y_offset,-0.0632
250-RL-OP-11010,Default,z_baseline,18.7698
250-RL-OP-11010,Default,z_offset,0.0882
250-RL-OP-11011,Default,chainage,34.8147
250-RL-OP-11011,Default,x_baseline,60049.399
250-RL-OP-11011,Default,x_offset,-0.0187
250-RL-OP-11011,Default,y_baseline,363841.698
250-RL-OP-11011,Default,y_offset,-0.0667
250-RL-OP-11011,Default,z_baseline,18.778
250-RL-OP-11011,Default,z_offset,0.088
250-RL-OP-11012,Default,chainage,34.8123
250-RL-OP-11012,Default,x_baseline,60049.041
250-RL-OP-11012,Default,x_offset,-0.0182
250-RL-OP-11012,Default,y_baseline,363840.433
250-RL-OP-11012,Default,y_offset,-0.0645
250-RL-OP-11012,Default,z_baseline,18.7711
250-RL-OP-11012,Default,z_offset,0.0889
250-RL-OP-11013,Default,chainage,37.8212
250-RL-OP-11013,Default,x_baseline,60052.293
250-RL-OP-11013,Default,x_offset,-0.0177
250-RL-OP-11013,Default,y_baseline,363840.885
250-RL-OP-11013,Default,y_offset,-0.0646
250-RL-OP-11013,Default,z_baseline,18.779
250-RL-OP-11013,Default,z_offset,0.087
250-RL-OP-11014,Default,chainage,37.8662
250-RL-OP-11014,Default,x_baseline,60051.989
250-RL-OP-11014,Default,x_offset,-0.0182
250-RL-OP-11014,Default,y_baseline,363839.603
250-RL-OP-11014,Default,y_offset,-0.0647
250-RL-OP-11014,Default,z_baseline,18.7701
250-RL-OP-11014,Default,z_offset,0.0879
250-RL-OP-11015,Default,chainage,40.8298
250-RL-OP-11015,Default,x_baseline,60055.196
250-RL-OP-11015,Default,x_offset,-0.0187
250-RL-OP-11015,Default,y_baseline,363840.095
