Epoch,Sensor ID,x,y,z,Surveyor,Survey Method,Temperature,Pressure,Humidity
5/03/2025 9:30,250-ST-OP-504,60053.608,363837.882,19.357,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-ST-OP-503,60049.766,363838.994,19.345,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-ST-OP-502,60045.920,363840.100,19.334,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-ST-OP-500,60034.539,363843.384,19.332,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-ST-OP-501,60040.287,363841.732,19.322,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11002,60034.958,363844.472,18.778,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11005,60040.968,363844.118,18.779,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11003,60038.117,363844.946,18.779,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11001,60035.339,363845.740,18.782,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11022,60063.420,363836.637,18.795,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11020,60060.638,363837.323,18.783,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11018,60057.577,363838.099,18.776,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11016,60054.884,363838.806,18.773,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11014,60051.988,363839.604,18.770,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11012,60049.040,363840.435,18.771,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11010,60046.249,363841.227,18.770,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11008,60043.440,363842.041,18.768,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11006,60040.606,363842.862,18.772,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11004,60037.804,363843.658,18.778,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11021,60063.750,363837.918,18.809,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11019,60060.961,363838.601,18.794,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11017,60057.951,363839.363,18.786,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11015,60055.195,363840.095,18.781,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11013,60052.292,363840.885,18.779,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11011,60049.398,363841.698,18.778,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11009,60046.632,363842.485,18.777,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-RL-OP-11007,60043.758,363843.315,18.774,MVE,Manual Total Station,23,1012,50
5/03/2025 9:30,250-ST-OP-505,60060.065,363836.024,19.357,MVE,Manual Total Station,23,1012,50
17/03/2025 20:10,250-RL-OP-11021,60063.750,363837.918,18.809,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11019,60060.962,363838.601,18.795,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11017,60057.952,363839.363,18.786,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11015,60055.196,363840.095,18.781,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11013,60052.292,363840.885,18.779,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11011,60049.398,363841.698,18.778,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11009,60046.633,363842.484,18.778,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11007,60043.758,363843.314,18.774,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11005,60040.968,363844.117,18.779,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,27.5,1011.4,58
