Name,Blueprint,Latitude,Longitude,Serial number,Visible on map,Hide sensor,Disable alarms,Field:Installation Date,Field:Installation Notes,Field:Installer,Field:Sensor Make,Field:Sensor Model,Field:Observing Instrument,Field:Chainage
250-RL-OP-11002,3D Rail Prism ,-31.94860955,115.9228053,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11001,3D Rail Prism ,-31.94859811,115.9228093,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11003,3D Rail Prism ,-31.94860525,115.9228387,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11004,3D Rail Prism ,-31.94861687,115.9228354,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11005,3D Rail Prism ,-31.94861268,115.9228689,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11006,3D Rail Prism ,-31.94862402,115.9228651,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11007,3D Rail Prism ,-31.94861991,115.9228984,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11008,3D Rail Prism ,-31.9486314,115.9228951,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11010,3D Rail Prism ,-31.94863872,115.9229248,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11009,3D Rail Prism ,-31.94862736,115.9229288,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11012,3D Rail Prism ,-31.94864584,115.9229543,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11011,3D Rail Prism ,-31.94863443,115.9229581,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11013,3D Rail Prism ,-31.94864174,115.9229887,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11014,3D Rail Prism ,-31.9486533,115.9229855,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11015,3D Rail Prism ,-31.94864884,115.9230194,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11016,3D Rail Prism ,-31.94866047,115.9230162,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11018,3D Rail Prism ,-31.94866683,115.9230446,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11017,3D Rail Prism ,-31.94865542,115.9230486,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11020,3D Rail Prism ,-31.9486738,115.923077,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11019,3D Rail Prism ,-31.94866226,115.9230804,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11022,3D Rail Prism ,-31.94867996,115.9231065,,TRUE,FALSE,FALSE,,,,,,,
250-RL-OP-11021,3D Rail Prism ,-31.94866839,115.9231099,,TRUE,FALSE,FALSE,,,,,,,
