Sensor,Datetime,Factor,Value
EXP-VRT-020,Default,CALC_CH,20
EXP-VRT-020,Default,CALC_LT_CHORD,14
EXP-VRT-020,Default,CALC_ST_CHORD,3
EXP-VRT-020,Default,CALC_VR_CHORD,10
EXP-VRT-020,Default,CL_LR_CH,20.1862
EXP-VRT-020,Default,CL_RR_CH,20.168
EXP-VRT-020,Default,FW_LR_CH,26.0438
EXP-VRT-020,Default,FW_RR_CH,26.044
EXP-VRT-021,Default,CALC_CH,21
EXP-VRT-021,Default,CALC_LT_CHORD,14
EXP-VRT-021,Default,CALC_ST_CHORD,3
EXP-VRT-021,Default,CALC_VR_CHORD,10
EXP-VRT-021,Default,CL_LR_CH,20.1862
EXP-VRT-021,Default,CL_RR_CH,20.168
EXP-VRT-021,Default,FW_LR_CH,26.0438
EXP-VRT-021,Default,FW_RR_CH,26.044
EXP-VRT-022,Default,CALC_CH,22
EXP-VRT-022,Default,CALC_LT_CHORD,14
EXP-VRT-022,Default,CALC_ST_CHORD,3
EXP-VRT-022,Default,CALC_VR_CHORD,10
EXP-VRT-022,Default,CL_LR_CH,23.0754
EXP-VRT-022,Default,CL_RR_CH,23.1289
EXP-VRT-022,Default,FW_LR_CH,26.0438
EXP-VRT-022,Default,FW_RR_CH,26.044
EXP-VRT-022,Default,ST_LR_CH,20.1862
EXP-VRT-022,Default,ST_RR_CH,20.168
EXP-VRT-023,Default,CALC_CH,23
EXP-VRT-023,Default,CALC_LT_CHORD,14
EXP-VRT-023,Default,CALC_ST_CHORD,3
EXP-VRT-023,Default,CALC_VR_CHORD,10
EXP-VRT-023,Default,CL_LR_CH,23.0754
EXP-VRT-023,Default,CL_RR_CH,23.1289
EXP-VRT-023,Default,FW_LR_CH,28.9473
EXP-VRT-023,Default,FW_RR_CH,28.9947
EXP-VRT-023,Default,ST_LR_CH,20.1862
EXP-VRT-023,Default,ST_RR_CH,20.168
EXP-VRT-024,Default,BW_LR_CH,20.1862
EXP-VRT-024,Default,BW_RR_CH,20.168
EXP-VRT-024,Default,CALC_CH,24
EXP-VRT-024,Default,CALC_LT_CHORD,14
EXP-VRT-024,Default,CALC_ST_CHORD,3
EXP-VRT-024,Default,CALC_VR_CHORD,10
EXP-VRT-024,Default,CL_LR_CH,23.0754
EXP-VRT-024,Default,CL_RR_CH,23.1289
EXP-VRT-024,Default,FW_LR_CH,28.9473
EXP-VRT-024,Default,FW_RR_CH,28.9947
EXP-VRT-024,Default,ST_LR_CH,20.1862
EXP-VRT-024,Default,ST_RR_CH,20.168
EXP-VRT-025,Default,BW_LR_CH,20.1862
EXP-VRT-025,Default,BW_RR_CH,20.168
EXP-VRT-025,Default,CALC_CH,25
EXP-VRT-025,Default,CALC_LT_CHORD,14
EXP-VRT-025,Default,CALC_ST_CHORD,3
EXP-VRT-025,Default,CALC_VR_CHORD,10
EXP-VRT-025,Default,CL_LR_CH,26.0438
EXP-VRT-025,Default,CL_RR_CH,26.044
EXP-VRT-025,Default,FW_LR_CH,28.9473
EXP-VRT-025,Default,FW_RR_CH,28.9947
EXP-VRT-025,Default,ST_LR_CH,23.0754
EXP-VRT-025,Default,ST_RR_CH,23.1289
EXP-VRT-026,Default,BW_LR_CH,20.1862
EXP-VRT-026,Default,BW_RR_CH,20.168
EXP-VRT-026,Default,CALC_CH,26
EXP-VRT-026,Default,CALC_LT_CHORD,14
EXP-VRT-026,Default,CALC_ST_CHORD,3
EXP-VRT-026,Default,CALC_VR_CHORD,10
EXP-VRT-026,Default,CL_LR_CH,26.0438
EXP-VRT-026,Default,CL_RR_CH,26.044
EXP-VRT-026,Default,FW_LR_CH,31.9385
EXP-VRT-026,Default,FW_RR_CH,31.9192
EXP-VRT-026,Default,ST_LR_CH,23.0754
EXP-VRT-026,Default,ST_RR_CH,23.1289
EXP-VRT-027,Default,BW_LR_CH,23.0754
EXP-VRT-027,Default,BW_RR_CH,23.1289
EXP-VRT-027,Default,CALC_CH,27
EXP-VRT-027,Default,CALC_LT_CHORD,14
EXP-VRT-027,Default,CALC_ST_CHORD,3
EXP-VRT-027,Default,CALC_VR_CHORD,10
EXP-VRT-027,Default,CL_LR_CH,26.0438
EXP-VRT-027,Default,CL_RR_CH,26.044
EXP-VRT-027,Default,FW_LR_CH,31.9385
EXP-VRT-027,Default,FW_RR_CH,31.9192
EXP-VRT-027,Default,ST_LR_CH,23.0754
EXP-VRT-027,Default,ST_RR_CH,23.1289
EXP-VRT-028,Default,BW_LR_CH,23.0754
EXP-VRT-028,Default,BW_RR_CH,23.1289
EXP-VRT-028,Default,CALC_CH,28
EXP-VRT-028,Default,CALC_LT_CHORD,14
EXP-VRT-028,Default,CALC_ST_CHORD,3
EXP-VRT-028,Default,CALC_VR_CHORD,10
EXP-VRT-028,Default,CL_LR_CH,28.9473
EXP-VRT-028,Default,CL_RR_CH,28.9947
EXP-VRT-028,Default,FW_LR_CH,31.9385
EXP-VRT-028,Default,FW_RR_CH,31.9192
EXP-VRT-028,Default,ST_LR_CH,26.0438
EXP-VRT-028,Default,ST_RR_CH,26.044
EXP-VRT-029,Default,BW_LR_CH,23.0754
EXP-VRT-029,Default,BW_RR_CH,23.1289
EXP-VRT-029,Default,CALC_CH,29
EXP-VRT-029,Default,CALC_LT_CHORD,14
