Sensor,Input,Source type,Source,Source output
EXP-VRT-020,CL_LR_X,Sensor,250-RL-OP-11001,X
EXP-VRT-020,CL_LR_Y,Sensor,250-RL-OP-11001,Y
EXP-VRT-020,CL_LR_Z,Sensor,250-RL-OP-11001,Z
EXP-VRT-020,CL_RR_X,Sensor,250-RL-OP-11002,X
EXP-VRT-020,CL_RR_Y,Sensor,250-RL-OP-11002,Y
EXP-VRT-020,CL_RR_Z,Sensor,250-RL-OP-11002,Z
EXP-VRT-020,FW_LR_X,Sensor,250-RL-OP-11005,X
EXP-VRT-020,FW_LR_Y,Sensor,250-RL-OP-11005,Y
EXP-VRT-020,FW_LR_Z,Sensor,250-RL-OP-11005,Z
EXP-VRT-020,FW_RR_X,Sensor,250-RL-OP-11006,X
EXP-VRT-020,FW_RR_Y,Sensor,250-RL-OP-11006,Y
EXP-VRT-020,FW_RR_Z,Sensor,250-RL-OP-11006,Z
EXP-VRT-021,CL_LR_X,Sensor,250-RL-OP-11001,X
EXP-VRT-021,CL_LR_Y,Sensor,250-RL-OP-11001,Y
EXP-VRT-021,CL_LR_Z,Sensor,250-RL-OP-11001,Z
EXP-VRT-021,CL_RR_X,Sensor,250-RL-OP-11002,X
EXP-VRT-021,CL_RR_Y,Sensor,250-RL-OP-11002,Y
EXP-VRT-021,CL_RR_Z,Sensor,250-RL-OP-11002,Z
EXP-VRT-021,FW_LR_X,Sensor,250-RL-OP-11005,X
EXP-VRT-021,FW_LR_Y,Sensor,250-RL-OP-11005,Y
EXP-VRT-021,FW_LR_Z,Sensor,250-RL-OP-11005,Z
EXP-VRT-021,FW_RR_X,Sensor,250-RL-OP-11006,X
EXP-VRT-021,FW_RR_Y,Sensor,250-RL-OP-11006,Y
EXP-VRT-021,FW_RR_Z,Sensor,250-RL-OP-11006,Z
EXP-VRT-022,CL_LR_X,Sensor,250-RL-OP-11003,X
EXP-VRT-022,CL_LR_Y,Sensor,250-RL-OP-11003,Y
EXP-VRT-022,CL_LR_Z,Sensor,250-RL-OP-11003,Z
EXP-VRT-022,CL_RR_X,Sensor,250-RL-OP-11004,X
EXP-VRT-022,CL_RR_Y,Sensor,250-RL-OP-11004,Y
EXP-VRT-022,CL_RR_Z,Sensor,250-RL-OP-11004,Z
