Name,Blueprint,Latitude,Longitude,Serial number,Visible on map,Hide sensor,Disable alarms,Field:Parent Sensors,Field:Track Section,Field:Track Chainage
EXP-VRT-021,Track Geometry (Relative),-31.94860587,115.9228157,,TRUE,FALSE,FALSE,250-RL-OP-11001 | 250-RL-OP-11002 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,21
EXP-VRT-022,Track Geometry (Relative),-31.94860834,115.9228259,,TRUE,FALSE,FALSE,250-RL-OP-11003 | 250-RL-OP-11004 | 250-RL-OP-11001 | 250-RL-OP-11002 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,22
EXP-VRT-023,Track Geometry (Relative),-31.94861081,115.9228361,,TRUE,FALSE,FALSE,250-RL-OP-11003 | 250-RL-OP-11004 | 250-RL-OP-11001 | 250-RL-OP-11002 | 250-RL-OP-11007 | 250-RL-OP-11008,Test Section,23
EXP-VRT-024,Track Geometry (Relative),-31.94861329,115.9228462,,TRUE,FALSE,FALSE,250-RL-OP-11003 | 250-RL-OP-11004 | 250-RL-OP-11001 | 250-RL-OP-11002 | 250-RL-OP-11007 | 250-RL-OP-11008,Test Section,24
EXP-VRT-025,Track Geometry (Relative),-31.94861577,115.9228564,,TRUE,FALSE,FALSE,250-RL-OP-11005 | 250-RL-OP-11006 | 250-RL-OP-11001 | 250-RL-OP-11002 | 250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11003 | 250-RL-OP-11004,Test Section,25
EXP-VRT-026,Track Geometry (Relative),-31.94861825,115.9228666,,TRUE,FALSE,FALSE,250-RL-OP-11005 | 250-RL-OP-11006 | 250-RL-OP-11001 | 250-RL-OP-11002 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11003 | 250-RL-OP-11004,Test Section,26
EXP-VRT-027,Track Geometry (Relative),-31.94862074,115.9228767,,TRUE,FALSE,FALSE,250-RL-OP-11005 | 250-RL-OP-11006 | 250-RL-OP-11003 | 250-RL-OP-11004 | 250-RL-OP-11009 | 250-RL-OP-11010,Test Section,27
EXP-VRT-028,Track Geometry (Relative),-31.94862323,115.9228869,,TRUE,FALSE,FALSE,250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11003 | 250-RL-OP-11004 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,28
EXP-VRT-029,Track Geometry (Relative),-31.94862573,115.922897,,TRUE,FALSE,FALSE,250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11003 | 250-RL-OP-11004 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,29
EXP-VRT-030,Track Geometry (Relative),-31.94862822,115.9229072,,TRUE,FALSE,FALSE,250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11005 | 250-RL-OP-11006 | 250-RL-OP-11011 | 250-RL-OP-11012,Test Section,30
EXP-VRT-031,Track Geometry (Relative),-31.94863072,115.9229174,,TRUE,FALSE,FALSE,250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11005 | 250-RL-OP-11006 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11001 | 250-RL-OP-11002,Test Section,31
